db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
criminal_offences_registered_by_police,"Which offences had over 10,000 incidents in Switzerland in 2022. Provide the criminal codes and the number of incidents.","SELECT T.offence_criminal_code,
  SUM(T.number_criminal_offences_registered) AS offences_per_year
FROM criminal_offences_registered_by_police AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.year = 2022
  AND T.number_criminal_offences_registered > 10000
  AND T.offence_criminal_code != 'Offence - total'
GROUP BY T.year, T.offence_criminal_code
ORDER BY offences_per_year DESC;","SELECT T.offence_criminal_code, T.number_criminal_offences_registered
FROM criminal_offences_registered_by_police AS T
JOIN spatial_unit AS S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.year = 2022
  AND T.number_criminal_offences_registered > 10000
ORDER BY T.number_criminal_offences_registered DESC;","[('Vehicle theft (art. 139)', Decimal('46385')), ('Theft (art. 139)', Decimal('45695')), ('Unlawful entry + theft (art. 186)', Decimal('40567')), ('Criminal damage (art. 144)', Decimal('39859')), ('Criminal damage + theft (art. 144)', Decimal('33959')), ('Burglary (art. 139)', Decimal('25452')), ('Fraud (art. 146)', Decimal('24195')), ('Shoplifting (art. 139)', Decimal('19781')), ('Acts of aggression (art. 126)', Decimal('14106')), ('Insult (art. 177)', Decimal('12030'))]","[('Offence - total', Decimal('458549')), ('Vehicle theft (art. 139)', Decimal('46385')), ('Theft (art. 139)', Decimal('45695')), ('Unlawful entry + theft (art. 186)', Decimal('40567')), ('Criminal damage (art. 144)', Decimal('39859')), ('Criminal damage + theft (art. 144)', Decimal('33959')), ('Burglary (art. 139)', Decimal('25452')), ('Fraud (art. 146)', Decimal('24195')), ('Shoplifting (art. 139)', Decimal('19781')), ('Acts of aggression (art. 126)', Decimal('14106'))]",False,False,False,unknown,en,8.8646181889344
criminal_offences_registered_by_police,What is the most committed crime in Switzerland?,"SELECT T.offence_criminal_code AS most_common_criminal_offence
FROM criminal_offences_registered_by_police AS T
JOIN spatial_unit AS S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.offence_criminal_code != 'Offence - total'
  AND T.number_criminal_offences_registered IS NOT NULL
GROUP BY T.offence_criminal_code
ORDER BY SUM(T.number_criminal_offences_registered) DESC LIMIT 1;","SELECT T.offence_criminal_code
FROM criminal_offences_registered_by_police AS T
JOIN spatial_unit AS S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.offence_criminal_code != 'Offence - total'
GROUP BY T.offence_criminal_code
ORDER BY COUNT(*) DESC LIMIT 1;","[('Theft (art. 139)',)]","[('Abandonment (art. 127)',)]",False,False,False,unknown,en,7.486609537154436
criminal_offences_registered_by_police,What was the clearance rate for bribery in 2021 in Switzerland,"SELECT 100 * SUM(T.number_criminal_offences_solved) / SUM(T.number_criminal_offences_registered)
AS clearance_rate_for_bribery
FROM criminal_offences_registered_by_police AS T
JOIN spatial_unit AS S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.year = 2021
  AND T.number_criminal_offences_registered IS NOT NULL
  AND T.offence_category = 'Bribery';","SELECT 100 * SUM(T.number_criminal_offences_completed_solved) / SUM(T.number_criminal_offences_registered) AS clearance_rate
FROM criminal_offences_registered_by_police AS T
JOIN spatial_unit AS S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.year = 2021
  AND T.offence_criminal_code = 'Bribery';","[(Decimal('90.0000000000000000'),)]","[(None,)]",False,False,False,unknown,en,7.354068784043193
number_of_plantations_in_swiss_forest,List for each year the number of forests in Kanton Uri?,"SELECT T.year, SUM(T.number_of_plantations) AS number_of_plantations_canton_uri
FROM number_of_plantations_in_swiss_forest as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE' AND S.name_de LIKE '%Uri%'
  AND T.type_of_owner = 'Type of owners - total'
  AND T.wood_species = 'Species - total'
  AND T.forest_zone != 'Switzerland'
  AND T.number_of_plantations != 0
GROUP BY T.year
ORDER BY T.year DESC;","SELECT T.year, SUM(T.number_of_plantations) AS number_of_forests_in_uri
FROM number_of_plantations_in_swiss_forest as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE' AND S.name_de = 'Uri'
  AND T.type_of_owner = 'Type of owners - total'
  AND T.wood_species = 'Species - total'
  AND T.forest_zone = 'Switzerland'
  AND T.number_of_plantations != 0
GROUP BY T.year
ORDER BY T.year;","[(2022, Decimal('4730')), (2021, Decimal('7115')), (2020, Decimal('4870')), (2019, Decimal('3310')), (2018, Decimal('9007')), (2017, Decimal('8527')), (2016, Decimal('1633')), (2015, Decimal('4818')), (2014, Decimal('2650')), (2013, Decimal('8402'))]",[],False,False,False,extra,en,10.719865045044571
number_of_plantations_in_swiss_forest,"What were proportions, in percent, of deciduous and coniferous forests in Switzerland in 2020?","SELECT
  ROUND(100 * SUM(CASE WHEN LOWER(wood_species) LIKE '%deciduous%'
       THEN number_of_plantations ELSE 0 END) /
  SUM(CASE WHEN LOWER(wood_species) LIKE '%total%'
       THEN number_of_plantations ELSE 0 END),
  2) AS percentage_deciduous_forests,
    ROUND(100 * SUM(CASE WHEN LOWER(wood_species) LIKE '%conifers%'
       THEN number_of_plantations ELSE 0 END) /
   SUM(CASE WHEN LOWER(wood_species) LIKE '%total%'
       THEN number_of_plantations ELSE 0 END),
  2) AS percentage_coniferous_forests
FROM number_of_plantations_in_swiss_forest as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND T.year = 2020
  AND S.name = 'Switzerland'
  AND T.type_of_owner = 'Type of owners - total';","SELECT
  ROUND(100 * SUM(CASE WHEN LOWER(wood_species) LIKE '%deciduous%'
        THEN number_of_plantations ELSE 0 END) /
    SUM(CASE WHEN LOWER(wood_species) LIKE '%total%'
        THEN number_of_plantations ELSE 0 END), 2) AS percentage_deciduous_forests,
  ROUND(100 * SUM(CASE WHEN LOWER(wood_species) LIKE '%conifers%'
       THEN number_of_plantations ELSE 0 END) /
    SUM(CASE WHEN LOWER(wood_species) LIKE '%total%'
       THEN number_of_plantations ELSE 0 END), 2) AS percentage_coniferous_forests
FROM number_of_plantations_in_swiss_forest as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND T.year = 2020
  AND S.name = 'Switzerland';","[(Decimal('43.83'), Decimal('56.17'))]","[(Decimal('43.83'), Decimal('56.17'))]",True,True,True,unknown,en,22.340967543190345
number_of_plantations_in_swiss_forest,By 2022: Which three forest zones had the most plantations in Switzerland? Provide the forest zones together with the number of plantations.,"SELECT T.forest_zone, SUM(T.number_of_plantations) as number_of_plantations
FROM number_of_plantations_in_swiss_forest as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND T.type_of_owner = 'Type of owners - total'
  AND T.year = 2022
  AND T.number_of_plantations != 0 AND number_of_plantations IS NOT NULL
  AND T.forest_zone != 'Switzerland'
GROUP BY T.forest_zone
ORDER BY number_of_plantations DESC LIMIT 3;","SELECT T.forest_zone, SUM(T.number_of_plantations) AS number_of_plantations
FROM number_of_plantations_in_swiss_forest AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND T.year = 2022
  AND T.type_of_owner = 'Type of owners - total'
  AND T.wood_species = 'Species - total'
  AND T.forest_zone != 'Switzerland'
  AND T.number_of_plantations != 0
GROUP BY T.forest_zone
ORDER BY number_of_plantations DESC
LIMIT 3;","[('Central Plain', Decimal('869094')), ('Jura', Decimal('229224')), ('Prealps', Decimal('218916'))]","[('Central Plain', Decimal('434547')), ('Jura', Decimal('114612')), ('Prealps', Decimal('109458'))]",False,False,False,unknown,en,16.45190210500732
tourism_economy_by_canton,How many FTE were allocated to tourism were there in Switzerland 2019?,"SELECT T.total_full_time_employment_of_tourism
FROM tourism_economy_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
    AND S.name = 'Switzerland'
    AND T.year = 2019;","SELECT SUM(total_full_time_employment_of_tourism) as total_fte_tourism_switzerland_2019
FROM tourism_economy_by_canton
WHERE year = 2019;","[(Decimal('174219.51000000000931'),)]","[(Decimal('348439.04000000000828'),)]",False,False,False,medium,en,4.813312436919659
tourism_economy_by_canton,Which canton has the most employees in the tourism sector in 2019?,"SELECT S.name AS canton
FROM tourism_economy_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.year = 2019
ORDER BY T.total_full_time_employment_of_tourism DESC LIMIT 1;","SELECT S.name as canton, T.total_full_time_employment_of_tourism as total_employment_2019
FROM tourism_economy_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.year = 2019
ORDER BY total_employment_2019 DESC
LIMIT 1;","[('Canton of Zurich',)]","[('Canton of Zurich', Decimal('30969.65999999999985'))]",False,True,True,extra,en,9.591780601069331
tourism_economy_by_canton,What canton got the most money from tourism in 2016?,"SELECT S.name AS canton
FROM tourism_economy_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.year = 2016
ORDER BY T.mio_chf_gross_value_added_of_tourism DESC LIMIT 1;","SELECT S.name as canton, T.mio_chf_gross_value_added_of_tourism as mio_chf_gross_value_added_of_tourism_2016
FROM tourism_economy_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.year = 2016
ORDER BY mio_chf_gross_value_added_of_tourism_2016 DESC
LIMIT 1;","[('Canton of Zurich',)]","[('Canton of Zurich', Decimal('3707.070000000000164'))]",False,True,True,extra,en,11.305145369144157
employees_farmholdings_agricultural_area_livestock_per_canton,What kind of animal farms existed in Kanton Uri in 2012? Give the number of each farm type.,"SELECT beef_cattle_and_cows_farm, horse_and_other_equine_farm,
  sheep_farm, goat_farm, pig_farms, poultry_farm, farms_with_other_animals
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name LIKE '%Uri%'
    AND S.canton = 'TRUE'
    AND T.year = 2012
    AND T.farmholding_system = 'Farmholding system - total';","SELECT livestock_beef_cattle_and_cows_farm as number_of_beef_cattle_and_cows_farms,
   horse_and_other_equine_farm as number_of_horse_and_other_equine_farms,
   sheep_farm as number_of_sheep_farms,
   goat_farm as number_of_goat_farms,
   pig_farms as number_of_pig_farms,
   poultry_farm as number_of_poultry_farms,
   farms_with_other_animals as number_of_farms_with_other_animals
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name LIKE '%Uri%'
    AND S.canton = 'TRUE'
    AND T.year = 2012
    AND T.farmholding_system = 'Farmholding system - total';","[(Decimal('508'), Decimal('29'), Decimal('186'), Decimal('122'), Decimal('44'), Decimal('154'), Decimal('45'))]","[('Error', '(psycopg2.errors.UndefinedColumn) column ""livestock_beef_cattle_and_cows_farm"" does not exist\nLINE 1: SELECT livestock_beef_cattle_and_cows_farm as number_of_beef...\n               ^\n\n[SQL: SELECT livestock_beef_cattle_and_cows_farm as number_of_beef_cattle_and_cows_farms,\n   horse_and_other_equine_farm as number_of_horse_and_other_equine_farms,\n   sheep_farm as number_of_sheep_farms,\n   goat_farm as number_of_goat_farms,\n   pig_farms as number_of_pig_farms,\n   poultry_farm as number_of_poultry_farms,\n   farms_with_other_animals as number_of_farms_with_other_animals\nFROM employees_farmholdings_agricultural_area_livestock_per_canton as T\nJOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid\nWHERE S.name LIKE \'%%Uri%%\'\n    AND S.canton = \'TRUE\'\n    AND T.year = 2012\n    AND T.farmholding_system = \'Farmholding system - total\';]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,hard,en,15.470863877097145
