db_id,question,query,generated_query,hardness,lang,process_time,input_token_length,Max_Score,Avg_Score
criminal_offences_registered_by_police,"Which offences had over 10,000 incidents in Switzerland in 2022. Provide the criminal codes and the number of incidents.","SELECT T.offence_criminal_code,
  SUM(T.number_criminal_offences_registered) AS offences_per_year
FROM criminal_offences_registered_by_police AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.year = 2022
  AND T.number_criminal_offences_registered > 10000
  AND T.offence_criminal_code != 'Offence - total'
GROUP BY T.year, T.offence_criminal_code
ORDER BY offences_per_year DESC;","SELECT T.offence_criminal_code, T.number_criminal_offences_registered as number_of_incidents FROM criminal_offences_registered_by_police AS T JOIN spatial_unit AS S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name = 'Switzerland'  AND S.country = 'TRUE'  AND T.year = 2022  AND T.offence_criminal_code != 'Offence - total'  AND T.number_criminal_offences_registered > 10000;",unknown,en,16.649698181077838,3078,0.5169132351875305,0.6748194456100464
criminal_offences_registered_by_police,What is the most committed crime in Switzerland?,"SELECT T.offence_criminal_code AS most_common_criminal_offence
FROM criminal_offences_registered_by_police AS T
JOIN spatial_unit AS S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.offence_criminal_code != 'Offence - total'
  AND T.number_criminal_offences_registered IS NOT NULL
GROUP BY T.offence_criminal_code
ORDER BY SUM(T.number_criminal_offences_registered) DESC LIMIT 1;","SELECT T.offence_criminal_code, SUM(T.number_criminal_offences_registered) AS number_criminal_offences FROM criminal_offences_registered_by_police AS T JOIN spatial_unit AS S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name = 'Switzerland'  AND S.country = 'TRUE'  AND T.offence_criminal_code != 'Offence - total' GROUP BY T.offence_criminal_code ORDER BY number_criminal_offences DESC LIMIT 1;",unknown,en,16.43691190890968,3103,0.22699888050556183,0.4422812432050705
criminal_offences_registered_by_police,What was the clearance rate for bribery in 2021 in Switzerland,"SELECT 100 * SUM(T.number_criminal_offences_solved) / SUM(T.number_criminal_offences_registered)
AS clearance_rate_for_bribery
FROM criminal_offences_registered_by_police AS T
JOIN spatial_unit AS S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.year = 2021
  AND T.number_criminal_offences_registered IS NOT NULL
  AND T.offence_category = 'Bribery';","SELECT 100 * SUM(number_criminal_offences_solved) / NULLIF(SUM(number_criminal_offences_registered), 0)   AS clearance_rate FROM   criminal_offences_registered_by_police WHERE   offence_criminal_code = 'Bribery (art. 230)'   AND year = 2021   AND spatialunit_uid IN (     spatialunit_uid     FROM spatial_unit     WHERE name = 'Switzerland'       AND country = 'TRUE'   )",unknown,en,45.50121556408703,3063,0.6140716671943665,0.7366535186767578
number_of_plantations_in_swiss_forest,List for each year the number of forests in Kanton Uri?,"SELECT T.year, SUM(T.number_of_plantations) AS number_of_plantations_canton_uri
FROM number_of_plantations_in_swiss_forest as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE' AND S.name_de LIKE '%Uri%'
  AND T.type_of_owner = 'Type of owners - total'
  AND T.wood_species = 'Species - total'
  AND T.forest_zone != 'Switzerland'
  AND T.number_of_plantations != 0
GROUP BY T.year
ORDER BY T.year DESC;","SELECT T.year as year, SUM(T.number_of_plantations) as number_of_forests FROM number_of_plantations_in_swiss_forest as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'  AND S.name_de = 'Uri'  AND T.type_of_owner = 'Type of owners - total'  AND T.forest_zone = 'Switzerland'  AND T.number_of_plantations != 0 GROUP BY T.year ORDER BY T.year;",unknown,en,17.108927031978965,2931,0.6517015099525452,0.8162261366844177
number_of_plantations_in_swiss_forest,"What were proportions, in percent, of deciduous and coniferous forests in Switzerland in 2020?","SELECT
  ROUND(100 * SUM(CASE WHEN LOWER(wood_species) LIKE '%deciduous%'
       THEN number_of_plantations ELSE 0 END) /
  SUM(CASE WHEN LOWER(wood_species) LIKE '%total%'
       THEN number_of_plantations ELSE 0 END),
  2) AS percentage_deciduous_forests,
    ROUND(100 * SUM(CASE WHEN LOWER(wood_species) LIKE '%conifers%'
       THEN number_of_plantations ELSE 0 END) /
   SUM(CASE WHEN LOWER(wood_species) LIKE '%total%'
       THEN number_of_plantations ELSE 0 END),
  2) AS percentage_coniferous_forests
FROM number_of_plantations_in_swiss_forest as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND T.year = 2020
  AND S.name = 'Switzerland'
  AND T.type_of_owner = 'Type of owners - total';","SELECT CASE    WHEN LOWER(wood_species) LIKE '%deciduous%' THEN 'Deciduous'    WHEN LOWER(wood_species) LIKE '%conifers%' THEN 'Coniferous'    ELSE 'Other'   END AS wood_species_type,   SUM(number_of_plantations) AS number_of_plantations  FROM number_of_plantations_in_swiss_forest  JOIN spatial_unit   ON number_of_plantations_in_swiss_forest.spatialunit_uid = spatial_unit.spatialunit_uid  WHERE spatial_unit.country = 'TRUE'   AND number_of_plantations_in_swiss_forest.year = 2020   AND number_of_plantations_in_swiss_forest.forest_zone = 'Switzerland'   AND number_of_plantations_in_swiss_forest.type_of_owner = 'Type of owners - total'  GROUP BY   wood_species_type )  ROUND(100.0 * SUM(CASE WHEN wood_species_type = 'Deciduous' THEN number_of_plantations ELSE 0 END) / SUM(number_of_plantations), 2) AS percentage_deciduous_forests,  ROUND(100.0 * SUM(CASE WHEN wood_species_type = 'Coniferous' THEN number_of_plantations ELSE 0 END) / SUM(number_of_plantations), 2) AS percentage_coniferous_forests FROM WoodSpeciesCounts",unknown,en,43.28093127720058,2848,0.3296601176261902,0.642478632926941
number_of_plantations_in_swiss_forest,By 2022: Which three forest zones had the most plantations in Switzerland? Provide the forest zones together with the number of plantations.,"SELECT T.forest_zone, SUM(T.number_of_plantations) as number_of_plantations
FROM number_of_plantations_in_swiss_forest as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND T.type_of_owner = 'Type of owners - total'
  AND T.year = 2022
  AND T.number_of_plantations != 0 AND number_of_plantations IS NOT NULL
  AND T.forest_zone != 'Switzerland'
GROUP BY T.forest_zone
ORDER BY number_of_plantations DESC LIMIT 3;","SELECT MAX(year) as most_recent_year  FROM number_of_plantations_in_swiss_forest WHERE type_of_owner = 'Type of owners - total' )  T.forest_zone,  SUM(T.number_of_plantations) as number_of_plantations FROM number_of_plantations_in_swiss_forest as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid JOIN MostRecentYear AS ON T.year = MostRecentYear.most_recent_year WHERE S.country = 'TRUE'  AND T.type_of_owner = 'Type of owners - total'  AND T.year = 2022  AND S.name = 'Switzerland'  AND T.forest_zone IS NOT NULL GROUP BY T.forest_zone ORDER BY number_of_plantations DESC LIMIT 3",unknown,en,25.167414786294103,2815,0.6018769145011902,0.7237467408180237
tourism_economy_by_canton,How many FTE were allocated to tourism were there in Switzerland 2019?,"SELECT T.total_full_time_employment_of_tourism
FROM tourism_economy_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
    AND S.name = 'Switzerland'
    AND T.year = 2019;",SELECT SUM(total_full_time_employment_of_tourism) as fte_tourism_switzerland_2019 FROM tourism_economy_by_canton WHERE year = 2019 AND spatialunit_uid IN (   spatialunit_uid   FROM spatial_unit   WHERE country = 'TRUE' ),medium,en,9.870090257376432,2945,0.6348389387130737,0.7604708790779113
tourism_economy_by_canton,Which canton has the most employees in the tourism sector in 2019?,"SELECT S.name AS canton
FROM tourism_economy_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.year = 2019
ORDER BY T.total_full_time_employment_of_tourism DESC LIMIT 1;","SELECT S.name as canton, T.total_full_time_employment_of_tourism as total_employees_tourism_sector_2019 FROM tourism_economy_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'   AND T.year = 2019 ORDER BY total_employees_tourism_sector_2019 DESC LIMIT 1;",unknown,en,14.868602953851223,2945,0.38270652294158936,0.5739490866661072
tourism_economy_by_canton,What canton got the most money from tourism in 2016?,"SELECT S.name AS canton
FROM tourism_economy_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.year = 2016
ORDER BY T.mio_chf_gross_value_added_of_tourism DESC LIMIT 1;","SELECT S.name as canton, T.mio_chf_gross_value_added_of_tourism as mio_chf_gross_value_added_of_tourism_2016 FROM tourism_economy_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'   AND T.year = 2016 ORDER BY mio_chf_gross_value_added_of_tourism_2016 DESC LIMIT 1",unknown,en,15.8999542593956,2943,0.3027593791484833,0.529414838552475
employees_farmholdings_agricultural_area_livestock_per_canton,What kind of animal farms existed in Kanton Uri in 2012? Give the number of each farm type.,"SELECT beef_cattle_and_cows_farm, horse_and_other_equine_farm,
  sheep_farm, goat_farm, pig_farms, poultry_farm, farms_with_other_animals
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name LIKE '%Uri%'
    AND S.canton = 'TRUE'
    AND T.year = 2012
    AND T.farmholding_system = 'Farmholding system - total';","SELECT CASE     WHEN beef_cattle_and_cows_farm > 0 THEN 'Beef and cattle farm'     WHEN horse_and_other_equine_farm > 0 THEN 'Horse and other equine farm'     WHEN sheep_farm > 0 THEN 'Sheep farm'     WHEN goat_farm > 0 THEN 'Goat farm'     WHEN pig_farms > 0 THEN 'Pig farm'     WHEN poultry_farm > 0 THEN 'Poultry farm'     ELSE 'Other animal farm'   END AS farm_type,   COUNT(*) AS number_of_farms FROM employees_farmholdings_agricultural_area_livestock_per_canton JOIN spatial_unit ON employees_farmholdings_agricultural_area_livestock_per_canton.spatialunit_uid = spatial_unit.spatialunit_uid WHERE spatial_unit.name LIKE '%Uri%' AND year = 2012 GROUP BY farm_type",hard,en,30.288235345855355,6068,0.5505113005638123,0.6801848173141479
employees_farmholdings_agricultural_area_livestock_per_canton,How many farms were there in all of Switzerland between 2012 and 2018?,"SELECT year, farmholdings
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND year BETWEEN 2012 AND 2018
    AND T.farmholding_system = 'Farmholding system - total';","SELECT EXTRACT(YEAR FROM year) AS year, COUNT(DISTINCT T.farmholdings) AS number_of_farms FROM employees_farmholdings_agricultural_area_livestock_per_canton AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND T.year BETWEEN 2012 AND 2",extra,en,13.805079065263271,5702,0.5483399629592896,0.6642023086547851
employees_farmholdings_agricultural_area_livestock_per_canton,How was the farmland used in organic farming in 2017? Provide land usage in percentage of the farming area.,"SELECT ROUND(100 * T.arable_land_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_arable_land,
  ROUND(100 * T.grassland_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_grassland,
  ROUND(100 * T.permanent_crops_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_permanent_crops,
  ROUND(100 * T.other_utilised_agricultural_area_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS precentage_other_usage
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
    AND year = 2015
    AND T.farmholding_system = 'Organic farming';","SELECT SUM(utilised_agricultural_area_in_hectares) AS utilised_agricultural_area_in_hectares FROM employees_farmholdings_agricultural_area_livestock_per_canton WHERE year = 2017 AND farmholding_system = 'Organic farming' ), total_farming_area AS ( SUM(utilised_agricultural_area_in_hectares) AS total_utilised_agricultural_area_in_hectares FROM employees_farmholdings_agricultural_area_livestock_per_canton WHERE year = 2017 AND farmholding_system IN ('Organic farming', 'Conventional farming') ) ROUND(100.0 * utilised_agricultural_area_in_hectares / total_utilised_agricultural_area_in_hectares, 2) AS percentage_of_farming_area FROM organic_farming_area, total_farming_area",unknown,en,36.941766211763024,6220,0.5936863422393799,0.6985539674758912
employees_farmholdings_agricultural_area_livestock_per_canton,How was the split between men and women in farm employment in canton Uri in 2015?,"SELECT ROUND(100 * employees_women / employees_total, 2) AS percentage_of_female_employees,
  ROUND(100 * employees_men / employees_total, 2) AS percentage_of_male_employees
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
    AND year = 2015
    AND T.farmholding_system = 'Farmholding system - total';","SELECT ROUND(100 * employees_men / employees_total, 2) AS percentage_men,  ROUND(100 * employees_women / employees_total, 2) AS percentage_women FROM employees_farmholdings_agricultural_area_livestock_per_canton as T JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE'  AND S.canton = 'TRUE'  AND S.name LIKE '%Uri%'  AND T.year = 2015  AND T.farmholding_system = 'Farmholding system - total'",unknown,en,19.454218273982406,6155,0.7954292893409729,0.8959144115447998
employees_farmholdings_agricultural_area_livestock_per_canton,What was the total agricultural surface area in the canton of Geneva in 2000?,"SELECT utilised_agricultural_area_in_hectares as utilised_agricultural_area_in_hectares_canton_geneva
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Canton Geneva'
    AND S.canton = 'TRUE'
    AND year = 2000
    AND T.farmholding_system = 'Farmholding system - total';",SELECT utilised_agricultural_area_in_hectares AS total_agricultural_surface_area FROM employees_farmholdings_agricultural_area_livestock_per_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name = 'Canton de Genève' AND S.canton = 'TRUE' AND T.year = 2000 AND T.farmholding_system = 'Farmholding system - total',unknown,en,15.65616012737155,5584,0.7365362048149109,0.7760802388191224
demographic_balance_by_canton,What was the population change due to natural factors among the residents of Canton Vaud between 2015 and 2020?,"SELECT year, births - deaths
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Vaud%'
    AND T.year >= 2015
    AND T.year >= 2020
    AND T.citizenship_category = 'Citizenship (category) - total';","SELECT spatialunit_uid,     SUM(CASE WHEN year = 2015 THEN births ELSE 0 END) - SUM(CASE WHEN year = 2015 THEN deaths ELSE 0 END) AS population_2015,     SUM(CASE WHEN year = 2020 THEN births ELSE 0 END) - SUM(CASE WHEN year = 2020 THEN deaths ELSE 0 END) AS population_2020   FROM demographic_balance_by_canton   WHERE citizenship_category = 'Citizenship (category) - total'   AND spatialunit_uid IN (     spatialunit_uid FROM spatial_unit WHERE canton = 'TRUE' AND name = 'Vaud'   )   GROUP BY spatialunit_uid ) population_2020 - population_2015 AS population_change FROM natural_change",hard,en,24.70188694447279,3016,0.6691949367523193,0.8605761885643005
demographic_balance_by_canton,Which canton has the highest number of residents who have moved from other cantons in 2016?,"SELECT S.name, T.in_migration_from_another_canton
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.year = 2016
    AND T.citizenship_category = 'Citizenship (category) - total'
ORDER BY T.in_migration_from_another_canton DESC
LIMIT 1;","SELECT S.name, in_migration_from_another_canton FROM demographic_balance_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'   AND T.year = 2016   AND T.citizenship_category = 'Citizenship (category) - total' ORDER BY in_migration_from_another_canton DESC LIMIT 1",extra,en,13.700786396861076,3039,0.3654102087020874,0.6281891167163849
demographic_balance_by_canton,How many residents were in Switzerland in 2018?,"SELECT total_population as total_population_of_switzerland_in_2018
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND T.year = 2018
    AND T.citizenship_category = 'Citizenship (category) - total';",SELECT T.total_population FROM demographic_balance_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND S.name = 'Switzerland' AND T.year = 2018 AND T.citizenship_category = 'Citizenship (category) - total',unknown,en,11.067331524565816,2999,0.4964907765388489,0.724459707736969
