db_id,question,query,generated_query,hardness,lang,process_time,input_token_length,Max_Score,Avg_Score
criminal_offences_registered_by_police,"Which offences had over 10,000 incidents in Switzerland in 2022. Provide the criminal codes and the number of incidents.","SELECT T.offence_criminal_code,
  SUM(T.number_criminal_offences_registered) AS offences_per_year
FROM criminal_offences_registered_by_police AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.year = 2022
  AND T.number_criminal_offences_registered > 10000
  AND T.offence_criminal_code != 'Offence - total'
GROUP BY T.year, T.offence_criminal_code
ORDER BY offences_per_year DESC;","SELECT T.offence_criminal_code, SUM(T.number_criminal_offences_registered) AS number_of_incidents FROM criminal_offences_registered_by_police AS T JOIN spatial_unit AS S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name = 'Switzerland' AND S.country = 'TRUE' AND T.year = 2022 AND T.number_criminal_offences_registered > 10000 GROUP BY T.offence_criminal_code",unknown,en,15.271648710593581,2356,0,0.0
criminal_offences_registered_by_police,What is the most committed crime in Switzerland?,"SELECT T.offence_criminal_code AS most_common_criminal_offence
FROM criminal_offences_registered_by_police AS T
JOIN spatial_unit AS S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.offence_criminal_code != 'Offence - total'
  AND T.number_criminal_offences_registered IS NOT NULL
GROUP BY T.offence_criminal_code
ORDER BY SUM(T.number_criminal_offences_registered) DESC LIMIT 1;","SELECT T.offence_category, SUM(T.number_criminal_offences_registered) AS total_crimes FROM criminal_offences_registered_by_police AS T JOIN spatial_unit AS S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name = 'Switzerland' AND S.country = 'TRUE' AND T.year = 2019 AND T.offence_criminal_code != 'Offence - total' GROUP BY T.offence_category ORDER BY total_crimes DESC LIMIT 1",unknown,en,15.447492578998208,2332,0,0.0
criminal_offences_registered_by_police,What was the clearance rate for bribery in 2021 in Switzerland,"SELECT 100 * SUM(T.number_criminal_offences_solved) / SUM(T.number_criminal_offences_registered)
AS clearance_rate_for_bribery
FROM criminal_offences_registered_by_police AS T
JOIN spatial_unit AS S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.year = 2021
  AND T.number_criminal_offences_registered IS NOT NULL
  AND T.offence_category = 'Bribery';","SELECT T.offence_category, 	100 * SUM(T.number_criminal_offences_solved) / SUM(T.number_criminal_offences_registered) 	AS clearance_rate FROM 	criminal_offences_registered_by_police AS T JOIN 	spatial_unit AS S ON 	T.spatialunit_uid = S.spatialunit_uid WHERE 	S.name = 'Switzerland' 	AND S.country = 'TRUE' 	AND T.year = 2021 	AND T.offence_criminal_code = 'Bribery (art. 261)' GROUP BY 	T.offence_category",unknown,en,19.138900991529226,2341,0,0.0
number_of_plantations_in_swiss_forest,List for each year the number of forests in Kanton Uri?,"SELECT T.year, SUM(T.number_of_plantations) AS number_of_plantations_canton_uri
FROM number_of_plantations_in_swiss_forest as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE' AND S.name_de LIKE '%Uri%'
  AND T.type_of_owner = 'Type of owners - total'
  AND T.wood_species = 'Species - total'
  AND T.forest_zone != 'Switzerland'
  AND T.number_of_plantations != 0
GROUP BY T.year
ORDER BY T.year DESC;","SELECT T.year, SUM(T.number_of_plantations) as number_of_forests FROM number_of_plantations_in_swiss_forest as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de = 'Uri' GROUP BY T.year ORDER BY T.year",unknown,en,10.099218651652336,1539,0,0.0
number_of_plantations_in_swiss_forest,"What were proportions, in percent, of deciduous and coniferous forests in Switzerland in 2020?","SELECT
  ROUND(100 * SUM(CASE WHEN LOWER(wood_species) LIKE '%deciduous%'
       THEN number_of_plantations ELSE 0 END) /
  SUM(CASE WHEN LOWER(wood_species) LIKE '%total%'
       THEN number_of_plantations ELSE 0 END),
  2) AS percentage_deciduous_forests,
    ROUND(100 * SUM(CASE WHEN LOWER(wood_species) LIKE '%conifers%'
       THEN number_of_plantations ELSE 0 END) /
   SUM(CASE WHEN LOWER(wood_species) LIKE '%total%'
       THEN number_of_plantations ELSE 0 END),
  2) AS percentage_coniferous_forests
FROM number_of_plantations_in_swiss_forest as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND T.year = 2020
  AND S.name = 'Switzerland'
  AND T.type_of_owner = 'Type of owners - total';","SELECT (SUM(T.number_of_plantations) FILTER (WHERE T.wood_species = 'Hardwood (deciduous)')) /   NULLIF(SUM(T.number_of_plantations), 0) * 100 AS proportion_deciduous,   (SUM(T.number_of_plantations) FILTER (WHERE T.wood_species = 'Softwood (conifers)')) /   NULLIF(SUM(T.number_of_plantations), 0) * 100 AS proportion_coniferous FROM   number_of_plantations_in_swiss_forest AS T WHERE   T.forest_zone = 'Switzerland' AND   T.year = 2020",unknown,en,20.35923722013831,1550,0,0.0
number_of_plantations_in_swiss_forest,By 2022: Which three forest zones had the most plantations in Switzerland? Provide the forest zones together with the number of plantations.,"SELECT T.forest_zone, SUM(T.number_of_plantations) as number_of_plantations
FROM number_of_plantations_in_swiss_forest as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND T.type_of_owner = 'Type of owners - total'
  AND T.year = 2022
  AND T.number_of_plantations != 0 AND number_of_plantations IS NOT NULL
  AND T.forest_zone != 'Switzerland'
GROUP BY T.forest_zone
ORDER BY number_of_plantations DESC LIMIT 3;","SELECT T.forest_zone, SUM(T.number_of_plantations) as total_plantations FROM number_of_plantations_in_swiss_forest as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE T.year = 2022 GROUP BY T.forest_zone ORDER BY total_plantations DESC LIMIT 3",unknown,en,11.118222445249557,1557,0,0.0
tourism_economy_by_canton,How many FTE were allocated to tourism were there in Switzerland 2019?,"SELECT T.total_full_time_employment_of_tourism
FROM tourism_economy_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
    AND S.name = 'Switzerland'
    AND T.year = 2019;",SELECT SUM(T.total_full_time_employment_of_tourism) as total_fte_tourism_2019 FROM tourism_economy_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND T.year = 2019,medium,en,10.478478040546179,2075,0,0.0
tourism_economy_by_canton,Which canton has the most employees in the tourism sector in 2019?,"SELECT S.name AS canton
FROM tourism_economy_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.year = 2019
ORDER BY T.total_full_time_employment_of_tourism DESC LIMIT 1;","SELECT S.name as canton, T.total_full_time_employment_of_tourism as total_full_time_employment_of_tourism_2019 FROM tourism_economy_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND T.year = 2019 ORDER BY total_full_time_employment_of_tourism_2019 DESC LIMIT 1",unknown,en,14.652897970750928,2075,0,0.0
tourism_economy_by_canton,What canton got the most money from tourism in 2016?,"SELECT S.name AS canton
FROM tourism_economy_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.year = 2016
ORDER BY T.mio_chf_gross_value_added_of_tourism DESC LIMIT 1;","SELECT S.name as canton, T.mio_chf_gross_value_added_of_tourism as mio_chf_gross_value_added_of_tourism_2016 FROM tourism_economy_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND T.year = 2016 ORDER BY mio_chf_gross_value_added_of_tourism_2016 DESC LIMIT 1",unknown,en,15.64599360525608,2073,0,0.0
employees_farmholdings_agricultural_area_livestock_per_canton,What kind of animal farms existed in Kanton Uri in 2012? Give the number of each farm type.,"SELECT beef_cattle_and_cows_farm, horse_and_other_equine_farm,
  sheep_farm, goat_farm, pig_farms, poultry_farm, farms_with_other_animals
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name LIKE '%Uri%'
    AND S.canton = 'TRUE'
    AND T.year = 2012
    AND T.farmholding_system = 'Farmholding system - total';","SELECT farmholding_system,    COUNT(*) FROM employees_farmholdings_agricultural_area_livestock_per_canton WHERE spatialunit_uid IN (   spatialunit_uid   FROM spatial_unit   WHERE canton = 'TRUE'    AND spatialunit_current_id = 13 )   AND year = 2012 GROUP BY farmholding_system",hard,en,12.469457661733031,4724,0,0.0
employees_farmholdings_agricultural_area_livestock_per_canton,How many farms were there in all of Switzerland between 2012 and 2018?,"SELECT year, farmholdings
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND year BETWEEN 2012 AND 2018
    AND T.farmholding_system = 'Farmholding system - total';",SELECT COUNT(DISTINCT T.farmholdings) AS number_of_farms FROM employees_farmholdings_agricultural_area_livestock_per_canton AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND year BETWEEN 2012 AND 2018 AND T.farmholding_system = 'Farmholding system - total',extra,en,14.133410135284066,4720,0,0.0
employees_farmholdings_agricultural_area_livestock_per_canton,How was the farmland used in organic farming in 2017? Provide land usage in percentage of the farming area.,"SELECT ROUND(100 * T.arable_land_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_arable_land,
  ROUND(100 * T.grassland_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_grassland,
  ROUND(100 * T.permanent_crops_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_permanent_crops,
  ROUND(100 * T.other_utilised_agricultural_area_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS precentage_other_usage
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
    AND year = 2015
    AND T.farmholding_system = 'Organic farming';","SELECT SUM(arable_land_in_hectares) AS arable_land, SUM(grassland_in_hectares) AS grassland, SUM(permanent_crops_in_hectares) AS permanent_crops, SUM(other_utilised_agricultural_area_in_hectares) AS other_area FROM employees_farmholdings_agricultural_area_livestock_per_canton WHERE farmholding_system = 'Organic farming' AND year = 2017 ) ROUND(100.0 * (arable_land / utilised_agricultural_area_in_hectares), 2) AS arable_land_percentage, ROUND(100.0 * (grassland / utilised_agricultural_area_in_hectares), 2) AS grassland_percentage, ROUND(100.0 * (permanent_crops / utilised_agricultural_area_in_hectares), 2) AS permanent_crops_percentage, ROUND(100.0 * (other_area / utilised_agricultural_area_in_hectares), 2) AS other_area_percentage FROM organic_farming_area, ( SUM(arable_land_in_hectares + grassland_in_hectares + permanent_crops_in_hectares + other_utilised_agricultural_area_in_hectares) AS utilised_agricultural_area_in_hectares FROM employees_farmholdings_agricultural_area_livestock_per_canton WHERE year = 2017) AS total_area",unknown,en,45.96651201322675,4725,0,0.0
