db_id,question,query,generated_query,hardness,lang,process_time,input_token_length,Max_Score,Avg_Score
criminal_offences_registered_by_police,"Which offences had over 10,000 incidents in Switzerland in 2022. Provide the criminal codes and the number of incidents.","SELECT T.offence_criminal_code,
  SUM(T.number_criminal_offences_registered) AS offences_per_year
FROM criminal_offences_registered_by_police AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.year = 2022
  AND T.number_criminal_offences_registered > 10000
  AND T.offence_criminal_code != 'Offence - total'
GROUP BY T.year, T.offence_criminal_code
ORDER BY offences_per_year DESC;","SELECT T.offence_criminal_code, T.number_criminal_offences_registered as number_of_incidents FROM criminal_offences_registered_by_police AS T JOIN spatial_unit AS S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name = 'Switzerland'  AND S.country = 'TRUE'  AND T.year = 2022  AND T.number_criminal_offences_registered > 10000  AND T.offence_criminal_code != 'Offence - total';",unknown,en,16.47729324363172,3129,0,0.0
criminal_offences_registered_by_police,What is the most committed crime in Switzerland?,"SELECT T.offence_criminal_code AS most_common_criminal_offence
FROM criminal_offences_registered_by_police AS T
JOIN spatial_unit AS S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.offence_criminal_code != 'Offence - total'
  AND T.number_criminal_offences_registered IS NOT NULL
GROUP BY T.offence_criminal_code
ORDER BY SUM(T.number_criminal_offences_registered) DESC LIMIT 1;","SELECT T.offence_criminal_code, T.number_criminal_offences_registered FROM criminal_offences_registered_by_police AS T JOIN spatial_unit AS S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name = 'Switzerland'  AND S.country = 'TRUE'  AND T.offence_criminal_code != 'Offence - total' GROUP BY T.offence_criminal_code, T.number_criminal_offences_registered ORDER BY T.number_criminal_offences_registered DESC LIMIT 1;",unknown,en,17.223678117617965,3105,0,0.0
criminal_offences_registered_by_police,What was the clearance rate for bribery in 2021 in Switzerland,"SELECT 100 * SUM(T.number_criminal_offences_solved) / SUM(T.number_criminal_offences_registered)
AS clearance_rate_for_bribery
FROM criminal_offences_registered_by_police AS T
JOIN spatial_unit AS S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.year = 2021
  AND T.number_criminal_offences_registered IS NOT NULL
  AND T.offence_category = 'Bribery';",SELECT 100 * SUM(T.number_criminal_offences_solved) / SUM(T.number_criminal_offences_registered) AS clearance_rate FROM criminal_offences_registered_by_police AS T JOIN spatial_unit AS S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name = 'Switzerland' AND S.country = 'TRUE' AND T.offence_criminal_code = 'Bribery (art. 236)' AND T.year = 2021,unknown,en,15.611715586856008,3114,0,0.0
number_of_plantations_in_swiss_forest,List for each year the number of forests in Kanton Uri?,"SELECT T.year, SUM(T.number_of_plantations) AS number_of_plantations_canton_uri
FROM number_of_plantations_in_swiss_forest as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE' AND S.name_de LIKE '%Uri%'
  AND T.type_of_owner = 'Type of owners - total'
  AND T.wood_species = 'Species - total'
  AND T.forest_zone != 'Switzerland'
  AND T.number_of_plantations != 0
GROUP BY T.year
ORDER BY T.year DESC;","SELECT T.year as year, SUM(T.number_of_plantations) AS number_of_forests FROM number_of_plantations_in_swiss_forest as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name_de LIKE '%Uri%'  AND T.type_of_owner = 'Type of owners - total'  AND T.wood_species = 'Species - total' GROUP BY T.year ORDER BY T.year;",unknown,en,16.014183355495334,2586,0,0.0
number_of_plantations_in_swiss_forest,"What were proportions, in percent, of deciduous and coniferous forests in Switzerland in 2020?","SELECT
  ROUND(100 * SUM(CASE WHEN LOWER(wood_species) LIKE '%deciduous%'
       THEN number_of_plantations ELSE 0 END) /
  SUM(CASE WHEN LOWER(wood_species) LIKE '%total%'
       THEN number_of_plantations ELSE 0 END),
  2) AS percentage_deciduous_forests,
    ROUND(100 * SUM(CASE WHEN LOWER(wood_species) LIKE '%conifers%'
       THEN number_of_plantations ELSE 0 END) /
   SUM(CASE WHEN LOWER(wood_species) LIKE '%total%'
       THEN number_of_plantations ELSE 0 END),
  2) AS percentage_coniferous_forests
FROM number_of_plantations_in_swiss_forest as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND T.year = 2020
  AND S.name = 'Switzerland'
  AND T.type_of_owner = 'Type of owners - total';","SELECT SUM(CASE WHEN LOWER(wood_species) LIKE '%deciduous%' THEN number_of_plantations ELSE 0 END) AS deciduous, SUM(CASE WHEN LOWER(wood_species) LIKE '%conifers%' THEN number_of_plantations ELSE 0 END) AS conifers FROM number_of_plantations_in_swiss_forest as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND T.year = 2020 AND S.name = 'Switzerland' AND T.type_of_owner = 'Species - total' ), total AS ( SUM(number_of_plantations) AS total FROM number_of_plantations_in_swiss_forest as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND T.year = 2020 AND S.name = 'Switzerland' AND T.type_of_owner = 'Species - total' ) ROUND(100 * wood_total.deciduous / total.total, 2) AS percentage_deciduous, ROUND(100 * wood_total.conifers / total.total, 2) AS percentage_conifers FROM wood_total, total",unknown,en,37.35582949966192,2597,0,0.0
number_of_plantations_in_swiss_forest,By 2022: Which three forest zones had the most plantations in Switzerland? Provide the forest zones together with the number of plantations.,"SELECT T.forest_zone, SUM(T.number_of_plantations) as number_of_plantations
FROM number_of_plantations_in_swiss_forest as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND T.type_of_owner = 'Type of owners - total'
  AND T.year = 2022
  AND T.number_of_plantations != 0 AND number_of_plantations IS NOT NULL
  AND T.forest_zone != 'Switzerland'
GROUP BY T.forest_zone
ORDER BY number_of_plantations DESC LIMIT 3;","SELECT T.forest_zone, SUM(T.number_of_plantations) AS number_of_plantations FROM number_of_plantations_in_swiss_forest as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND S.name = 'Switzerland'  AND T.year = 2022  AND T.wood_species = 'Species - total'  AND T.number_of_plantations != 0 GROUP BY T.forest_zone ORDER BY number_of_plantations DESC LIMIT 3;",unknown,en,17.574173409491777,2604,0,0.0
tourism_economy_by_canton,How many FTE were allocated to tourism were there in Switzerland 2019?,"SELECT T.total_full_time_employment_of_tourism
FROM tourism_economy_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
    AND S.name = 'Switzerland'
    AND T.year = 2019;",SELECT SUM(total_full_time_employment_of_tourism) as total_fte_tourism_2019 FROM tourism_economy_by_canton WHERE year = 2019 AND spatialunit_uid IN (   spatialunit_uid   FROM spatial_unit   WHERE canton = 'TRUE' ),medium,en,9.926780994981527,3129,0,0.0
tourism_economy_by_canton,Which canton has the most employees in the tourism sector in 2019?,"SELECT S.name AS canton
FROM tourism_economy_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.year = 2019
ORDER BY T.total_full_time_employment_of_tourism DESC LIMIT 1;","SELECT S.name as canton, T.total_full_time_employment_of_tourism as total_full_time_employment_of_tourism_2019 FROM tourism_economy_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND T.year = 2019 ORDER BY total_full_time_employment_of_tourism_2019 DESC LIMIT 1;",unknown,en,15.457511292770505,3129,0,0.0
tourism_economy_by_canton,What canton got the most money from tourism in 2016?,"SELECT S.name AS canton
FROM tourism_economy_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.year = 2016
ORDER BY T.mio_chf_gross_value_added_of_tourism DESC LIMIT 1;","SELECT S.name as canton, T.mio_chf_gross_value_added_of_tourism as mio_chf_gross_value_added_of_tourism_2016 FROM tourism_economy_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND T.year = 2016 ORDER BY mio_chf_gross_value_added_of_tourism_2016 DESC LIMIT 1",unknown,en,16.00050094909966,3127,0,0.0
employees_farmholdings_agricultural_area_livestock_per_canton,What kind of animal farms existed in Kanton Uri in 2012? Give the number of each farm type.,"SELECT beef_cattle_and_cows_farm, horse_and_other_equine_farm,
  sheep_farm, goat_farm, pig_farms, poultry_farm, farms_with_other_animals
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name LIKE '%Uri%'
    AND S.canton = 'TRUE'
    AND T.year = 2012
    AND T.farmholding_system = 'Farmholding system - total';","SELECT CASE     WHEN beef_cattle_and_cows_farm > 0 THEN 'Beef and cattle farm'     WHEN horse_and_other_equine_farm > 0 THEN 'Horse and other equine farm'     WHEN sheep_farm > 0 THEN 'Sheep farm'     WHEN goat_farm > 0 THEN 'Goat farm'     WHEN pig_farms > 0 THEN 'Pig farm'     WHEN poultry_farm > 0 THEN 'Poultry farm'     ELSE 'Other animal farm'   END AS farm_type,   COUNT(*) AS number_of_farms FROM employees_farmholdings_agricultural_area_livestock_per_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name LIKE '%Uri%'   AND S.canton = 'TRUE'   AND T.year = 2012   AND T.farmholding_system = 'Farmholding system - total' GROUP BY farm_type",hard,en,30.630766740068793,5691,0,0.0
