db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
criminal_offences_registered_by_police,"Which offences had over 10,000 incidents in Switzerland in 2022. Provide the criminal codes and the number of incidents.","SELECT T.offence_criminal_code,
  SUM(T.number_criminal_offences_registered) AS offences_per_year
FROM criminal_offences_registered_by_police AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.year = 2022
  AND T.number_criminal_offences_registered > 10000
  AND T.offence_criminal_code != 'Offence - total'
GROUP BY T.year, T.offence_criminal_code
ORDER BY offences_per_year DESC;","SELECT T.offence_criminal_code, T.number_criminal_offences_registered FROM criminal_offences_registered_by_police AS T JOIN spatial_unit AS S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name = 'Switzerland' AND S.country = 'TRUE' AND T.year = 2022 AND T.offence_criminal_code != 'Offence - total' AND T.number_criminal_offences_registered > 10000","[('Vehicle theft (art. 139)', Decimal('46385')), ('Theft (art. 139)', Decimal('45695')), ('Unlawful entry + theft (art. 186)', Decimal('40567')), ('Criminal damage (art. 144)', Decimal('39859')), ('Criminal damage + theft (art. 144)', Decimal('33959')), ('Burglary (art. 139)', Decimal('25452')), ('Fraud (art. 146)', Decimal('24195')), ('Shoplifting (art. 139)', Decimal('19781')), ('Acts of aggression (art. 126)', Decimal('14106')), ('Insult (art. 177)', Decimal('12030'))]","[('Acts of aggression (art. 126)', Decimal('14106')), ('Theft (art. 139)', Decimal('45695')), ('Burglary (art. 139)', Decimal('25452')), ('Theft by secretly entering an unsecured place (art. 139)', Decimal('10280')), ('Shoplifting (art. 139)', Decimal('19781')), ('Vehicle theft (art. 139)', Decimal('46385')), ('Theft from/ out of a vehicle (art. 139)', Decimal('10611')), ('Criminal damage (art. 144)', Decimal('39859')), ('Criminal damage + theft (art. 144)', Decimal('33959')), ('Fraud (art. 146)', Decimal('24195'))]",True,True,True,unknown,en,14.714198049157858
criminal_offences_registered_by_police,What is the most committed crime in Switzerland?,"SELECT T.offence_criminal_code AS most_common_criminal_offence
FROM criminal_offences_registered_by_police AS T
JOIN spatial_unit AS S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.offence_criminal_code != 'Offence - total'
  AND T.number_criminal_offences_registered IS NOT NULL
GROUP BY T.offence_criminal_code
ORDER BY SUM(T.number_criminal_offences_registered) DESC LIMIT 1;","SELECT T.offence_criminal_code, T.number_criminal_offences_registered FROM criminal_offences_registered_by_police AS T JOIN spatial_unit AS S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name = 'Switzerland'  AND S.country = 'TRUE' ORDER BY T.number_criminal_offences_registered DESC LIMIT 1;","[('Theft (art. 139)',)]","[('Female genital mutilation (art. 124)', None)]",False,False,False,unknown,en,12.47267378680408
criminal_offences_registered_by_police,What was the clearance rate for bribery in 2021 in Switzerland,"SELECT 100 * SUM(T.number_criminal_offences_solved) / SUM(T.number_criminal_offences_registered)
AS clearance_rate_for_bribery
FROM criminal_offences_registered_by_police AS T
JOIN spatial_unit AS S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.year = 2021
  AND T.number_criminal_offences_registered IS NOT NULL
  AND T.offence_category = 'Bribery';",SELECT 100 * SUM(number_criminal_offences_solved) / SUM(number_criminal_offences_registered) 	AS clearance_rate FROM 	criminal_offences_registered_by_police WHERE 	spatialunit_uid IN ( 		 			spatialunit_uid 		FROM 			spatial_unit 		WHERE 			name = 'Switzerland' AND country = 'TRUE' 	) 	AND offence_criminal_code = 'Bribery (art. 220)' 	AND year = 2021,"[(Decimal('90.0000000000000000'),)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ...ERE  spatialunit_uid IN (       spatialunit_uid   FROM    sp...\n                                                             ^\n\n[SQL: SELECT 100 * SUM(number_criminal_offences_solved) / SUM(number_criminal_offences_registered) \tAS clearance_rate FROM \tcriminal_offences_registered_by_police WHERE \tspatialunit_uid IN ( \t\t \t\t\tspatialunit_uid \t\tFROM \t\t\tspatial_unit \t\tWHERE \t\t\tname = \'Switzerland\' AND country = \'TRUE\' \t) \tAND offence_criminal_code = \'Bribery (art. 220)\' \tAND year = 2021]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,en,16.823371279984713
number_of_plantations_in_swiss_forest,List for each year the number of forests in Kanton Uri?,"SELECT T.year, SUM(T.number_of_plantations) AS number_of_plantations_canton_uri
FROM number_of_plantations_in_swiss_forest as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE' AND S.name_de LIKE '%Uri%'
  AND T.type_of_owner = 'Type of owners - total'
  AND T.wood_species = 'Species - total'
  AND T.forest_zone != 'Switzerland'
  AND T.number_of_plantations != 0
GROUP BY T.year
ORDER BY T.year DESC;","SELECT T.year as year, COUNT(DISTINCT T.spatialunit_uid) as number_of_forests FROM number_of_plantations_in_swiss_forest as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name_de LIKE '%Uri%' AND T.type_of_owner = 'Type of owners - total' AND T.number_of_plantations != 0 GROUP BY T.year ORDER BY T.year","[(2022, Decimal('4730')), (2021, Decimal('7115')), (2020, Decimal('4870')), (2019, Decimal('3310')), (2018, Decimal('9007')), (2017, Decimal('8527')), (2016, Decimal('1633')), (2015, Decimal('4818')), (2014, Decimal('2650')), (2013, Decimal('8402'))]","[(1975, 1), (1976, 1), (1977, 1), (1978, 1), (1979, 1), (1980, 1), (1981, 1), (1982, 1), (1983, 1), (1984, 1)]",False,False,False,extra,en,14.669375421479344
number_of_plantations_in_swiss_forest,"What were proportions, in percent, of deciduous and coniferous forests in Switzerland in 2020?","SELECT
  ROUND(100 * SUM(CASE WHEN LOWER(wood_species) LIKE '%deciduous%'
       THEN number_of_plantations ELSE 0 END) /
  SUM(CASE WHEN LOWER(wood_species) LIKE '%total%'
       THEN number_of_plantations ELSE 0 END),
  2) AS percentage_deciduous_forests,
    ROUND(100 * SUM(CASE WHEN LOWER(wood_species) LIKE '%conifers%'
       THEN number_of_plantations ELSE 0 END) /
   SUM(CASE WHEN LOWER(wood_species) LIKE '%total%'
       THEN number_of_plantations ELSE 0 END),
  2) AS percentage_coniferous_forests
FROM number_of_plantations_in_swiss_forest as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND T.year = 2020
  AND S.name = 'Switzerland'
  AND T.type_of_owner = 'Type of owners - total';","SELECT ROUND(100 * SUM(CASE WHEN LOWER(wood_species) LIKE '%deciduous%' THEN number_of_plantations ELSE 0 END) /   SUM(CASE WHEN LOWER(wood_species) LIKE '%total%' THEN number_of_plantations ELSE 0 END), 2) AS percentage_deciduous_forests,  ROUND(100 * SUM(CASE WHEN LOWER(wood_species) LIKE '%conifers%' THEN number_of_plantations ELSE 0 END) /   SUM(CASE WHEN LOWER(wood_species) LIKE '%total%' THEN number_of_plantations ELSE 0 END), 2) AS percentage_coniferous_forests FROM number_of_plantations_in_swiss_forest as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE'  AND T.year = 2020  AND S.name = 'Switzerland'  AND T.type_of_owner = 'Type of owners - total'","[(Decimal('43.83'), Decimal('56.17'))]","[(Decimal('43.83'), Decimal('56.17'))]",True,True,True,unknown,en,29.14861604198813
number_of_plantations_in_swiss_forest,By 2022: Which three forest zones had the most plantations in Switzerland? Provide the forest zones together with the number of plantations.,"SELECT T.forest_zone, SUM(T.number_of_plantations) as number_of_plantations
FROM number_of_plantations_in_swiss_forest as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND T.type_of_owner = 'Type of owners - total'
  AND T.year = 2022
  AND T.number_of_plantations != 0 AND number_of_plantations IS NOT NULL
  AND T.forest_zone != 'Switzerland'
GROUP BY T.forest_zone
ORDER BY number_of_plantations DESC LIMIT 3;","SELECT T.forest_zone,  SUM(T.number_of_plantations) AS number_of_plantations FROM number_of_plantations_in_swiss_forest AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE  S.country = 'TRUE'  AND T.year = 2022  AND S.name = 'Switzerland' GROUP BY T.forest_zone ORDER BY number_of_plantations DESC LIMIT 3","[('Central Plain', Decimal('869094')), ('Jura', Decimal('229224')), ('Prealps', Decimal('218916'))]","[('Switzerland', Decimal('3110324')), ('Central Plain', Decimal('1738188')), ('Jura', Decimal('458448'))]",False,False,False,unknown,en,14.42407008074224
tourism_economy_by_canton,How many FTE were allocated to tourism were there in Switzerland 2019?,"SELECT T.total_full_time_employment_of_tourism
FROM tourism_economy_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
    AND S.name = 'Switzerland'
    AND T.year = 2019;",SELECT SUM(T.total_full_time_employment_of_tourism) as total_fte FROM tourism_economy_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE T.year = 2019 AND S.country = 'TRUE',"[(Decimal('174219.51000000000931'),)]","[(Decimal('174219.51000000000931'),)]",True,True,True,medium,en,9.494846280664206
tourism_economy_by_canton,Which canton has the most employees in the tourism sector in 2019?,"SELECT S.name AS canton
FROM tourism_economy_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.year = 2019
ORDER BY T.total_full_time_employment_of_tourism DESC LIMIT 1;","SELECT S.name as canton, T.total_full_time_employment_of_tourism as total_full_time_employment_of_tourism_2019 FROM tourism_economy_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND T.year = 2019 ORDER BY total_full_time_employment_of_tourism_2019 DESC LIMIT 1","[('Canton of Zurich',)]","[('Canton of Zurich', Decimal('30969.65999999999985'))]",False,True,True,extra,en,14.373336790129542
tourism_economy_by_canton,What canton got the most money from tourism in 2016?,"SELECT S.name AS canton
FROM tourism_economy_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.year = 2016
ORDER BY T.mio_chf_gross_value_added_of_tourism DESC LIMIT 1;","SELECT S.name AS canton,   T.mio_chf_gross_value_added_of_tourism FROM tourism_economy_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'   AND T.year = 2016 ORDER BY T.mio_chf_gross_value_added_of_tourism DESC LIMIT 1","[('Canton of Zurich',)]","[('Canton of Zurich', Decimal('3707.070000000000164'))]",False,True,True,extra,en,13.514164816588163
employees_farmholdings_agricultural_area_livestock_per_canton,What kind of animal farms existed in Kanton Uri in 2012? Give the number of each farm type.,"SELECT beef_cattle_and_cows_farm, horse_and_other_equine_farm,
  sheep_farm, goat_farm, pig_farms, poultry_farm, farms_with_other_animals
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name LIKE '%Uri%'
    AND S.canton = 'TRUE'
    AND T.year = 2012
    AND T.farmholding_system = 'Farmholding system - total';","SELECT farmholding_system, COUNT(*) as num_farms FROM employees_farmholdings_agricultural_area_livestock_per_canton WHERE spatialunit_uid IN (   spatialunit_uid   FROM spatial_unit   WHERE name LIKE '%Uri%' AND canton = 'TRUE' ) AND year = 2012 GROUP BY farmholding_system","[(Decimal('508'), Decimal('29'), Decimal('186'), Decimal('122'), Decimal('44'), Decimal('154'), Decimal('45'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ...on WHERE spatialunit_uid IN (   spatialunit_uid   FROM spati...\n                                                             ^\n\n[SQL: SELECT farmholding_system, COUNT(*) as num_farms FROM employees_farmholdings_agricultural_area_livestock_per_canton WHERE spatialunit_uid IN (   spatialunit_uid   FROM spatial_unit   WHERE name LIKE \'%%Uri%%\' AND canton = \'TRUE\' ) AND year = 2012 GROUP BY farmholding_system]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,hard,en,11.919471822679045
employees_farmholdings_agricultural_area_livestock_per_canton,How many farms were there in all of Switzerland between 2012 and 2018?,"SELECT year, farmholdings
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND year BETWEEN 2012 AND 2018
    AND T.farmholding_system = 'Farmholding system - total';",SELECT COUNT(DISTINCT T.farmholdings) as number_of_farms FROM employees_farmholdings_agricultural_area_livestock_per_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND T.year BETWEEN 2012 AND 2018 AND T.farmholding_system = 'Farmholding system - total',"[(2018, Decimal('50852')), (2017, Decimal('51620')), (2016, Decimal('52263')), (2015, Decimal('53253')), (2014, Decimal('54057')), (2013, Decimal('55207')), (2012, Decimal('56575'))]","[(7,)]",False,False,False,extra,en,14.432585146278145
employees_farmholdings_agricultural_area_livestock_per_canton,How was the farmland used in organic farming in 2017? Provide land usage in percentage of the farming area.,"SELECT ROUND(100 * T.arable_land_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_arable_land,
  ROUND(100 * T.grassland_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_grassland,
  ROUND(100 * T.permanent_crops_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_permanent_crops,
  ROUND(100 * T.other_utilised_agricultural_area_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS precentage_other_usage
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
    AND year = 2015
    AND T.farmholding_system = 'Organic farming';","SELECT SUM(utilised_agricultural_area_in_hectares) AS organic_farming_area FROM employees_farmholdings_agricultural_area_livestock_per_canton WHERE farmholding_system = 'Organic farming' AND year = 2017 ), total_farming_area AS ( SUM(utilised_agricultural_area_in_hectares) AS total_farming_area FROM employees_farmholdings_agricultural_area_livestock_per_canton WHERE farmholding_system = 'Farmholding system - total' AND year = 2017 ) ROUND(100.0 * organic_farming_area / total_farming_area, 2) AS farmland_usage_percentage FROM organic_farming_area, total_farming_area","[(Decimal('10.54'), Decimal('86.74'), Decimal('1.11'), Decimal('1.61'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...olding_system = \'Organic farming\' AND year = 2017 ), total_f...\n                                                             ^\n\n[SQL: SELECT SUM(utilised_agricultural_area_in_hectares) AS organic_farming_area FROM employees_farmholdings_agricultural_area_livestock_per_canton WHERE farmholding_system = \'Organic farming\' AND year = 2017 ), total_farming_area AS ( SUM(utilised_agricultural_area_in_hectares) AS total_farming_area FROM employees_farmholdings_agricultural_area_livestock_per_canton WHERE farmholding_system = \'Farmholding system - total\' AND year = 2017 ) ROUND(100.0 * organic_farming_area / total_farming_area, 2) AS farmland_usage_percentage FROM organic_farming_area, total_farming_area]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,en,25.4478267300874
employees_farmholdings_agricultural_area_livestock_per_canton,How was the split between men and women in farm employment in canton Uri in 2015?,"SELECT ROUND(100 * employees_women / employees_total, 2) AS percentage_of_female_employees,
  ROUND(100 * employees_men / employees_total, 2) AS percentage_of_male_employees
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
    AND year = 2015
    AND T.farmholding_system = 'Farmholding system - total';","SELECT S.name AS canton,   T.employees_men AS employees_men,   T.employees_women AS employees_women,   ROUND(100 * T.employees_women / (T.employees_men + T.employees_women), 2) AS percentage_women FROM   employees_farmholdings_agricultural_area_livestock_per_canton AS T JOIN   spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE   S.canton = 'TRUE' AND S.name LIKE '%Uri%' AND T.year = 2015","[(Decimal('36.39'), Decimal('63.61'))]","[('Error', ""(psycopg2.errors.DivisionByZero) division by zero\n\n[SQL: SELECT S.name AS canton,   T.employees_men AS employees_men,   T.employees_women AS employees_women,   ROUND(100 * T.employees_women / (T.employees_men + T.employees_women), 2) AS percentage_women FROM   employees_farmholdings_agricultural_area_livestock_per_canton AS T JOIN   spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE   S.canton = 'TRUE' AND S.name LIKE '%%Uri%%' AND T.year = 2015]\n(Background on this error at: https://sqlalche.me/e/14/9h9h)"")]",False,False,False,unknown,en,19.686556175351143
employees_farmholdings_agricultural_area_livestock_per_canton,What was the total agricultural surface area in the canton of Geneva in 2000?,"SELECT utilised_agricultural_area_in_hectares as utilised_agricultural_area_in_hectares_canton_geneva
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Canton Geneva'
    AND S.canton = 'TRUE'
    AND year = 2000
    AND T.farmholding_system = 'Farmholding system - total';",SELECT utilised_agricultural_area_in_hectares FROM employees_farmholdings_agricultural_area_livestock_per_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name LIKE '%Geneva%' AND S.canton = 'TRUE' AND T.year = 2000 AND T.farmholding_system = 'Farmholding system - total',"[(Decimal('11831.959999999999127'),)]","[(Decimal('11831.959999999999127'),)]",True,True,True,medium,en,13.987861881032586
demographic_balance_by_canton,What was the population change due to natural factors among the residents of Canton Vaud between 2015 and 2020?,"SELECT year, births - deaths
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Vaud%'
    AND T.year >= 2015
    AND T.year >= 2020
    AND T.citizenship_category = 'Citizenship (category) - total';","SELECT year, SUM(total_population) FILTER (WHERE citizenship_category = 'Citizenship (category) - total') AS total_population FROM demographic_balance_by_canton WHERE spatialunit_uid IN ( spatialunit_uid FROM spatial_unit WHERE canton = 'TRUE' AND name = 'Vaud' ) GROUP BY year ), births AS ( year, SUM(births) FILTER (WHERE citizenship_category = 'Citizenship (category) - total') AS births FROM demographic_balance_by_canton WHERE spatialunit_uid IN ( spatialunit_uid FROM spatial_unit WHERE canton = 'TRUE' AND name = 'Vaud' ) GROUP BY year ), deaths AS ( year, SUM(deaths) FILTER (WHERE citizenship_category = 'Citizenship (category) - total') AS deaths FROM demographic_balance_by_canton WHERE spatialunit_uid IN ( spatialunit_uid FROM spatial_unit WHERE canton = 'TRUE' AND name = 'Vaud' ) GROUP BY year ) t.year, (t.total_population - LAG(t.total_population) OVER (ORDER BY t.year) - (b.births - b.deaths)) AS population_change_natural_factors FROM total_population t JOIN births b ON t.year = b.year JOIN deaths d ON t.year = d.year WHERE t.year BETWEEN 2015 AND 2020 ORDER BY t.year","[(2020, Decimal('1755')), (2021, Decimal('3171')), (2022, Decimal('2146'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ...canton WHERE spatialunit_uid IN ( spatialunit_uid FROM spati...\n                                                             ^\n\n[SQL: SELECT year, SUM(total_population) FILTER (WHERE citizenship_category = \'Citizenship (category) - total\') AS total_population FROM demographic_balance_by_canton WHERE spatialunit_uid IN ( spatialunit_uid FROM spatial_unit WHERE canton = \'TRUE\' AND name = \'Vaud\' ) GROUP BY year ), births AS ( year, SUM(births) FILTER (WHERE citizenship_category = \'Citizenship (category) - total\') AS births FROM demographic_balance_by_canton WHERE spatialunit_uid IN ( spatialunit_uid FROM spatial_unit WHERE canton = \'TRUE\' AND name = \'Vaud\' ) GROUP BY year ), deaths AS ( year, SUM(deaths) FILTER (WHERE citizenship_category = \'Citizenship (category) - total\') AS deaths FROM demographic_balance_by_canton WHERE spatialunit_uid IN ( spatialunit_uid FROM spatial_unit WHERE canton = \'TRUE\' AND name = \'Vaud\' ) GROUP BY year ) t.year, (t.total_population - LAG(t.total_population) OVER (ORDER BY t.year) - (b.births - b.deaths)) AS population_change_natural_factors FROM total_population t JOIN births b ON t.year = b.year JOIN deaths d ON t.year = d.year WHERE t.year BETWEEN 2015 AND 2020 ORDER BY t.year]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,hard,en,46.8154960218817
demographic_balance_by_canton,Which canton has the highest number of residents who have moved from other cantons in 2016?,"SELECT S.name, T.in_migration_from_another_canton
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.year = 2016
    AND T.citizenship_category = 'Citizenship (category) - total'
ORDER BY T.in_migration_from_another_canton DESC
LIMIT 1;","SELECT S.name, in_migration_from_another_canton FROM demographic_balance_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND T.year = 2016 AND T.citizenship_category = 'Citizenship (category) - total' ORDER BY in_migration_from_another_canton DESC LIMIT 1","[('Canton of Zurich', Decimal('24629'))]","[('Canton of Zurich', Decimal('24629'))]",True,True,True,extra,en,13.285132486373186
demographic_balance_by_canton,How many residents were in Switzerland in 2018?,"SELECT total_population as total_population_of_switzerland_in_2018
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND T.year = 2018
    AND T.citizenship_category = 'Citizenship (category) - total';",SELECT T.total_population FROM demographic_balance_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND S.name = 'Switzerland' AND T.year = 2018,"[(Decimal('8484130'),)]","[(Decimal('8484130'),), (Decimal('6357738'),), (Decimal('2126392'),)]",False,False,False,medium,en,8.840543551370502
demographic_balance_by_canton,What was the net migration of Switzerland from 2012 to 2022?,"SELECT year, net_migration as net_migration_of_switzerland
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND T.year >= 2012
    AND T.year <= 2022
    AND T.citizenship_category = 'Citizenship (category) - total';","SELECT T1.net_migration + T2.net_migration + T3.net_migration + T4.net_migration + T5.net_migration + T6.net_migration + T7.net_migration + T8.net_migration + T9.net_migration + T10.net_migration + T11.net_migration as net_migration FROM ( net_migration FROM demographic_balance_by_canton WHERE year = 2012 AND spatialunit_uid = ( spatialunit_uid FROM spatial_unit WHERE name = 'Switzerland')) as T1, ( net_migration FROM demographic_balance_by_canton WHERE year = 2013 AND spatialunit_uid = ( spatialunit_uid FROM spatial_unit WHERE name = 'Switzerland')) as T2, ( net_migration FROM demographic_balance_by_canton WHERE year = 2014 AND spatialunit_uid = ( spatialunit_uid FROM spatial_unit WHERE name = 'Switzerland')) as T3, ( net_migration FROM demographic_balance_by_canton WHERE year = 2015 AND spatialunit_uid = ( spatialunit_uid FROM spatial_unit WHERE name = 'Switzerland')) as T4, ( net_migration FROM demographic_balance_by_canton WHERE year = 2016 AND spatialunit_uid = ( spatialunit_uid FROM spatial_unit WHERE name = 'Switzerland')) as T5, ( net_migration FROM demographic_balance_by_canton WHERE year = 2017 AND spatialunit_uid = ( spatialunit_uid FROM spatial_unit WHERE name = 'Switzerland')) as T6, ( net_migration FROM demographic_balance_by_canton WHERE year = 2018 AND spatialunit_uid = ( spatialunit_uid FROM spatial_unit WHERE name = 'Switzerland')) as T7, ( net_migration FROM demographic_balance_by_canton WHERE year = 2019 AND spatialunit_uid = ( spatialunit_uid FROM spatial","[(2012, Decimal('71127')), (2013, Decimal('87106')), (2014, Decimal('76223')), (2015, Decimal('71884')), (2016, Decimal('71030')), (2017, Decimal('45948')), (2018, Decimal('39860')), (2019, Decimal('43352')), (2020, Decimal('53804')), (2021, Decimal('48871'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ...t_migration as net_migration FROM ( net_migration FROM demog...\n                                                             ^\n\n[SQL: SELECT T1.net_migration + T2.net_migration + T3.net_migration + T4.net_migration + T5.net_migration + T6.net_migration + T7.net_migration + T8.net_migration + T9.net_migration + T10.net_migration + T11.net_migration as net_migration FROM ( net_migration FROM demographic_balance_by_canton WHERE year = 2012 AND spatialunit_uid = ( spatialunit_uid FROM spatial_unit WHERE name = \'Switzerland\')) as T1, ( net_migration FROM demographic_balance_by_canton WHERE year = 2013 AND spatialunit_uid = ( spatialunit_uid FROM spatial_unit WHERE name = \'Switzerland\')) as T2, ( net_migration FROM demographic_balance_by_canton WHERE year = 2014 AND spatialunit_uid = ( spatialunit_uid FROM spatial_unit WHERE name = \'Switzerland\')) as T3, ( net_migration FROM demographic_balance_by_canton WHERE year = 2015 AND spatialunit_uid = ( spatialunit_uid FROM spatial_unit WHERE name = \'Switzerland\')) as T4, ( net_migration FROM demographic_balance_by_canton WHERE year = 2016 AND spatialunit_uid = ( spatialunit_uid FROM spatial_unit WHERE name = \'Switzerland\')) as T5, ( net_migration FROM demographic_balance_by_canton WHERE year = 2017 AND spatialunit_uid = ( spatialunit_uid FROM spatial_unit WHERE name = \'Switzerland\')) as T6, ( net_migration FROM demographic_balance_by_canton WHERE year = 2018 AND spatialunit_uid = ( spatialunit_uid FROM spatial_unit WHERE name = \'Switzerland\')) as T7, ( net_migration FROM demographic_balance_by_canton WHERE year = 2019 AND spatialunit_uid = ( spatialunit_uid FROM spatial]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,extra,en,50.38037718832493
